names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.368,0.7977965316208468
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.1,0.35,-0.1423277958124487
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.25,0.39,0.9299351853955926
1-butyl-3-methylimidazolium hydrogen carbonate,C[N+]1=CN(CCCC)C=C1,OC([O-])=O,C[N+]1=CN(CCCC)C=C1.OC([O-])=O,288.15,0.274,-0.5368571761823802
trihexyltetradecylphosphonium heptadecafluorooctanesulfonate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]S(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(=O)=O,338.6,0.0065,-0.3674515492343886
1-methylimidazolium acetate,C[NH+]1C=NC=C1,CC([O-])=O,C[NH+]1C=NC=C1.CC([O-])=O,328.14,0.384,1.43777939937398
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.521,0.7327013096478225
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,398.15,1.85,1.0901263383388908
"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",C[N+](CC=C)(CC)C,O=S([O-])(C(F)(F)F)=O,C[N+](CC=C)(CC)C.O=S([O-])(C(F)(F)F)=O,338.0,1.005,1.578405311255196
"4-methyl-1-propyl-1,2,4-triazolium nitrate",C[N+]1=CN(CCC)N=C1,[O-][N+]([O-])=O,C[N+]1=CN(CCC)N=C1.[O-][N+]([O-])=O,308.2,0.275,1.0116365644321235
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,343.0,3.985,2.200736465555096
N-methyl-N-octylpyrrolidinium octylphosphonate,C[N+]1(CCCCCCCC)CCCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCCC1.[O-]P(OCCCCCCCC)=O,310.63,0.044,-0.2715407202081366
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,1.612,1.403780742821695
trihexyltetradecylphosphonium heptadecafluorononanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,348.6,0.016,-0.6422694209791331
"N1-(2-ethylhexyl)ethane-1,2-diamine trifluoromethanesulfonate",CCC(CCCC)CNCCN,O=S([O-])(C(F)(F)F)=O,CCC(CCCC)CNCCN.O=S([O-])(C(F)(F)F)=O,298.15,0.0102,0.43050370648823844
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.23,0.6488247566562535
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.128,0.30999307757564054
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(2-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1F,303.48,0.189,0.9971428161193074
1-ethyl-3-methylimidazolium hexafluorophosphate,CN1C=C[N+](CC)=C1,F[P-](F)(F)(F)(F)F,CN1C=C[N+](CC)=C1.F[P-](F)(F)(F)(F)F,299.1,0.491,0.3103503290735574
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],335.6,1.06,1.5875914270695688
trihexyl(tetradecyl)phosphonium hexanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCC)=O,303.8,0.00454,-0.8137323458972929
triethylammonium acetate,C[N+](CC)(CCCCCC)CC,CC([O-])=O,C[N+](CC)(CCCCCC)CC.CC([O-])=O,327.9,0.704,1.0218850685455294
propylammonium acetate,[NH3+]CCC,CC([O-])=O,[NH3+]CCC.CC([O-])=O,333.15,0.33,2.4266237530796246
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.0515,-0.4432140072635917
1-ethyl-3-methyl-1H-imidazolium L-prolinate,CN1C=C[N+](CC)=C1,[O-]C([C@H]1NCCC1)=O,CN1C=C[N+](CC)=C1.[O-]C([C@H]1NCCC1)=O,298.1,0.016,2.0258819553241523
n-butylammonium nitrate,[NH3+]CCCC,[O-][N+]([O-])=O,[NH3+]CCCC.[O-][N+]([O-])=O,323.2,0.983,1.9690961498240398
N-methyl-N-propylpyrrolidinium lactate,C[N+]1(CCC)CCCC1,[O-]C([C@@H](O)C)=O,C[N+]1(CCC)CCCC1.[O-]C([C@@H](O)C)=O,313.0,0.42,0.8338956113843636
diethanolammonium formate,OCC[NH2+]CCO,[O-]C=O,OCC[NH2+]CCO.[O-]C=O,298.15,0.09732,-0.6716452169525979
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@H]1NCCC1)=O,CCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@H]1NCCC1)=O,353.15,0.134,1.4950440359939279
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,297.8,1.356,0.7663899412550421
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,263.1,0.296,0.03255926728569136
N-butyronitrilepyridinium dicyanamide,N#CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,N#CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,293.0,0.391,0.8760120865594985
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.611,0.991017977281885
1-butyl-1-methylpyrrolidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCC1.[O-]P(OCCCC)=O,303.13,0.034,0.06824643937260078
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CN1C=C[N+](CC)=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CN1C=C[N+](CC)=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,308.15,0.757,1.3847201851135509
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,303.1,0.0464,-0.4338934168513475
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-methoxyphenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(OC)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(OC)=CC=C1,328.17,0.37,0.6724782734349759
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.884,0.8971018098932149
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",C[N+]1=C(C)N(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=C(C)N(CCCC)C=C1.F[B-](F)(F)F,333.15,0.415,0.9690273630371706
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,323.12,0.873,0.47227127120685
"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.29,0.7786644458942504
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,283.1,0.00408,0.18765744722303168
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,323.2,0.521,0.6902243605986627
1-pentyl-3-methylimidazolium thiocyanate,CCCCCN1C=C[N+](C)=C1,[S-]C#N,CCCCCN1C=C[N+](C)=C1.[S-]C#N,343.15,1.151,1.4590190204730646
trihexyl(tetradecyl)phosphonium acetate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,CC([O-])=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.CC([O-])=O,303.9,0.00767,-0.2608320739414154
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,2.12,1.7867241008611785
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,408.15,3.81,2.826387684716323
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,398.15,3.365,3.079998670302743
1-ethyl-3-methylimidazolium octyl sulfate,CN1C=C[N+](CC)=C1,O=S(OCCCCCCCC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OCCCCCCCC)([O-])=O,288.1,0.025,0.2821182390148209
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,338.15,1.211,0.5412285946481319
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.15,0.3587,-0.14123711812455042
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,315.321,3.7039,2.386945979477318
3-ethyl-1-methyl-1H-imidazolium L-serinate,CN1C=C[N+](CC)=C1,OC[C@H](N)C([O-])=O,CN1C=C[N+](CC)=C1.OC[C@H](N)C([O-])=O,338.15,0.498,2.766802070819253
1-butyl-3-methylimidazolium L-serinate,C[N+]1=CN(CCCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCCC)C=C1.OC[C@H](N)C([O-])=O,323.15,0.0329,1.1676053910455124
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],377.1,3.49,3.28861533935968
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],298.15,1.246,0.4127235779710503
4-ethyl-4-methylmorpholin-4-ium ethylphosphonate,C[N+]1(CC)CCOCC1,[O-]P(OCC)=O,C[N+]1(CC)CCOCC1.[O-]P(OCC)=O,308.13,0.121,0.6609399809208156
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,333.1,0.131,-0.06749275380890651
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,288.5,0.611,0.5274999846410395
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,298.15,0.332,0.116452160681078
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,306.15,0.3825,0.401271034538226
1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCC)CCCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.139,0.5723641347544657
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,295.1,0.18,0.42883134614065455
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,308.0,2.07,2.3896194430239888
"4-methyl-1-octyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.0,0.119,0.3608109902529435
1-ethyl-3-methylimidazolium methanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C)=O,298.15,0.4496,0.6862570231719332
1-ethyl-3-methylimidazolium L-valinate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)C(C)C)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)C(C)C)=O,298.1,0.0088,1.9204039294677244
"4-methyl-1-propyl-1,2,4-triazolium trifluoromethanesulfonate",C[N+]1=CN(CCC)N=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([O-])(C(F)(F)F)=O,303.2,0.267,0.32870574206434355
1-butyl-3-methylpyridinium dicyanamide,CCCC[N+]1=CC(C)=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC(C)=CC=C1.N#C[N-]C#N,320.65,1.849,1.685784726793358
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,288.16,0.02619,-1.2520772054154037
1-butyl-3-methylimidazolium phenyltrifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1,333.0,0.708,1.1705303971361758
1-ethylpyridinium dicyanamide,CC[N+]1=CC=CC=C1,N#C[N-]C#N,CC[N+]1=CC=CC=C1.N#C[N-]C#N,333.15,4.353,2.614407408440897
3-(3-cyanopropyl)-1-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC#N)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([O-])(C(F)(F)F)=O,318.15,0.131,0.3946264497176202
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.6,1.0405614589512737
1-metyl-3-propylimidazolium hydrogen carbonate,C[N+]1=CN(CCC)C=C1,OC([O-])=O,C[N+]1=CN(CCC)C=C1.OC([O-])=O,323.15,0.908,0.5189979487736167
butylammonium formate,[NH3+]CCCC,[O-]C=O,[NH3+]CCCC.[O-]C=O,328.15,0.761,0.8936138605172204
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,308.15,2.97,2.1394764000256004
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,258.15,0.2333,-0.030114472337587017
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,323.15,1.975,1.8501890531447174
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,303.15,0.1829,0.7049136209939064
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],295.8,0.0249,1.010163627139704
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,318.0,2.57,2.687159980222063
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,244.0,0.016,-0.13812243363965138
4-hexyl-4-methylmorpholinium N-cyanocyanamide,C[N+]1(CCCCCC)CCOCC1,N#C[N-]C#N,C[N+]1(CCCCCC)CCOCC1.N#C[N-]C#N,338.0,0.316,2.710643015493119
1-methylpiperidinium tetrafluoroborate,C[NH+]1CCCCC1,F[B-](F)(F)F,C[NH+]1CCCCC1.F[B-](F)(F)F,328.0,0.001657,0.7145987078952061
diethylmethylammonium trifluoromethanesulfonate,C[NH+](CC)CC,O=S([O-])(C(F)(F)F)=O,C[NH+](CC)CC.O=S([O-])(C(F)(F)F)=O,303.0,0.833,0.5987515836427377
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,298.15,0.126,-0.2930692048571615
1-butoxy-3-butylimidazolium trifluoromethanesulfonate,CCCC[N+]1=CN(OCCCC)C=C1,O=S([O-])(C(F)(F)F)=O,CCCC[N+]1=CN(OCCCC)C=C1.O=S([O-])(C(F)(F)F)=O,300.15,0.39,-0.31187715842999353
1-octylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.143,0.8431106118191423
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.917,1.058098142541425
3-methyl-1-pentylimidazolium hydrogen carbonate,CCCCCN1C=C[N+](C)=C1,OC([O-])=O,CCCCCN1C=C[N+](C)=C1.OC([O-])=O,293.15,0.193,-0.7099670628845303
2-methylpyridinium bis(trifluoromethanesulfonyl)imide,CC1=CC=CC=[NH+]1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,301.05,0.358,1.669065695645699
4-ethyl-4-methylmorpholin-4-ium ethylphosphonate,C[N+]1(CC)CCOCC1,[O-]P(OCC)=O,C[N+]1(CC)CCOCC1.[O-]P(OCC)=O,305.63,0.112,0.5988758922726305
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.645,0.8958109815543907
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,393.95,0.949,2.7747916977791505
"1,3-dimethylimidazolium acetate",CN1C=[N+](C)C=C1,CC([O-])=O,CN1C=[N+](C)C=C1.CC([O-])=O,333.16,0.356,1.252403040806243
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,333.2,0.468,0.19415945761691944
"3,5-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CC1=CC(C)=C[N+](CCCCCCCC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC(C)=C[N+](CCCCCCCC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.577,0.7298885758905129
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.258,0.1242037034066783
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,393.1,2.01,3.6401231787572073
1-decyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,C[N+]1=CN(CCCCCCCCCC)C=C1,O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,C[N+]1=CN(CCCCCCCCCC)C=C1.O=S([N-]S(=O)(C(C(F)(F)F)(F)F)=O)(C(F)(F)C(F)(F)F)=O,295.1,0.092,0.24453140799276696
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,278.15,0.0053,-1.581982227351105
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.1067,-0.105229476193486
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.646,1.2429239101879688
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,323.15,0.382,0.31552036960464136
1-ethyl-3-methylimidazolium thiocyanate,CN1C=C[N+](CC)=C1,[S-]C#N,CN1C=C[N+](CC)=C1.[S-]C#N,308.15,2.296,1.5382263990290852
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,328.15,0.206,0.42635680354986505
