names,cation_smiles_test,anion_smiles_test,smiles,temperature,y_test,y_test_pred
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,298.15,0.099,0.15534396582671056
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,351.15,1.429,1.3606281380536498
1-pentylpyridinium dicyanamide,CCCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCCC[N+]1=CC=CC=C1.N#C[N-]C#N,328.15,1.61,1.6938650215665498
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,293.15,0.0266,0.026195288237014953
"3,3'-(1,5-pentanediyl)bis[1-methylimidazolium] 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[N+]1=CN(CCCCCN2C=[N+](C)C=C2)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCN2C=[N+](C)C=C2)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.082,0.08297054045918312
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,343.15,0.884,0.90180159021289
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,338.15,0.93,0.7603954673145268
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,348.15,0.878,1.1121519750225948
"2,3-dimethyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide",CC1=CC=C[N+](CCCCCCCC)=C1C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=C[N+](CCCCCCCC)=C1C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.0746,0.06267443587074814
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,448.15,12.27,11.137279715538025
4-methyl-4-octylmorpholin-4-ium octylphosphonate,C[N+]1(CCCCCCCC)CCOCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCOCC1.[O-]P(OCCCCCCCC)=O,295.63,0.017,0.02084256831534787
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,333.18,0.313,0.3180338777987257
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,323.15,0.1108,0.11461375171939531
1-butyl-3-methylimidazolium L-serinate,C[N+]1=CN(CCCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCCC)C=C1.OC[C@H](N)C([O-])=O,313.15,0.0152,0.03363730023589959
3-ethyl-1-methyl-1H-imidazol-3-ium L-tryptophanate,CN1C=C[N+](CC)=C1,N[C@H](C([O-])=O)CC1=CNC2=C1C=CC=C2,CN1C=C[N+](CC)=C1.N[C@H](C([O-])=O)CC1=CNC2=C1C=CC=C2,298.1,9.1e-07,0.1808201663050962
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,288.15,0.737,0.6456005411477898
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,368.15,2.5,2.4171729867475302
1-butyl-1-methylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,300.15,0.917,0.6381107485331594
4-ethyl-4-methylmorpholin-4-ium ethylphosphonate,C[N+]1(CC)CCOCC1,[O-]P(OCC)=O,C[N+]1(CC)CCOCC1.[O-]P(OCC)=O,298.13,0.094,0.0921308565054621
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,398.15,3.52,3.4841000413894654
"1-ethyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.0,0.324,0.4460619323206174
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",C[N+]1=C(C)N(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=C(C)N(CCCC)C=C1.F[B-](F)(F)F,343.15,0.639,0.7275919910090322
1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CN1C=C[N+](CC)=C1,F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,CN1C=C[N+](CC)=C1.F[P-](C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)(F)C(C(F)(F)F)(F)F,398.15,4.275,4.292989907264709
3-(2-amino-2-oxoethyl)-1-vinylimidazolium bis(trifluoromethylsulfonyl)amide,NC(C[N+]1=CN(C=C)C=C1)=O,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,NC(C[N+]1=CN(C=C)C=C1)=O.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.01,0.08832193943699929
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,303.2,0.295,0.37754453320858006
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,319.15,0.8196,0.7420486749337469
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,333.15,2.592,2.8252717467149098
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,0.491,0.4481214007307856
1-methylpyrrolidinium tetrafluoroborate,C[NH+]1CCCC1,F[B-](F)(F)F,C[NH+]1CCCC1.F[B-](F)(F)F,333.8,0.00569,0.2070495704759378
1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.697,0.8642128643020994
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.275,0.3021151339639195
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(F)=CC=C1,352.79,1.505,1.2006362534066042
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,1.0,0.9459077309316778
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CC#N)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC#N)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.536,0.6688200003654353
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,288.0,1.23,1.1037632918755214
1-hexylpyridinium bis(trifluromethylsulfonyl)imide,CCCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.076,0.08872395862559122
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,312.935,3.4947,3.3904680466651915
1-propyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCC)C=C1,[S-]C#N,C[N+]1=CN(CCC)C=C1.[S-]C#N,343.15,1.941,1.5318728392809096
pyrrolidinium bis(trifluoromethanesulfonyl)imide,C1CCC[NH2+]1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C1CCC[NH2+]1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.0,1.611,1.7245823322658052
"N,N-dimethylpropan-1-aminium trifluoromethanesulfonate",C[NH+](C)CCC,O=S([O-])(C(F)(F)F)=O,C[NH+](C)CCC.O=S([O-])(C(F)(F)F)=O,383.1,4.29,4.275820088585218
trihexyl(tetradecyl)phosphonium chloride,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[Cl-],CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[Cl-],253.15,0.00375,0.003182490531279901
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(2-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=CC=C1F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=CC=C1F,347.99,1.055,1.1574147368847452
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,298.1,2.69,2.1734008896049635
1-butylpyridinium tetrafluoroborate,CCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,335.65,1.213,1.1653355475017466
1-butyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCCC)C=C1,[S-]C#N,C[N+]1=CN(CCCC)C=C1.[S-]C#N,333.15,1.008,1.6444655164624253
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,336.15,1.26,0.9601383058630346
N-methyl-N-propylpyrrolidinium acetate,C[N+]1(CCC)CCCC1,CC([O-])=O,C[N+]1(CCC)CCCC1.CC([O-])=O,288.0,0.35,0.4032857724186033
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,308.15,0.193,0.2554092575881218
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,323.15,1.195,1.7067293501582974
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.85,0.181,0.3161006467740532
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,344.15,0.309,0.49267232827842233
1-(2-hydroxyethyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCO)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.404,0.37144153306121713
1-methyl-3-propylimidazolium dicyanamide,C[N+]1=CN(CCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCC)C=C1.N#C[N-]C#N,353.15,5.785,4.291819963604212
4-ethyl-4-methylmorpholin-4-ium ethylphosphonate,C[N+]1(CC)CCOCC1,[O-]P(OCC)=O,C[N+]1(CC)CCOCC1.[O-]P(OCC)=O,315.63,0.144,0.16898999869823456
1-methyl-1-propylpyrrolidinium bis(fluorosulfonyl)amide,C[N+]1(CCC)CCCC1,FS([N-]S(F)(=O)=O)(=O)=O,C[N+]1(CCC)CCCC1.FS([N-]S(F)(=O)=O)(=O)=O,303.0,1.064,0.9225250110030174
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,333.15,0.3598,0.35724874125793576
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.0,0.352,0.36433381485213245
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,C[N+]1=CN(CCO)C=C1,O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,C[N+]1=CN(CCO)C=C1.O=S([O-])(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)=O,283.15,0.0131,0.09510838188230991
1-ethyl-3-methylimidazolium dicyanamide,CN1C=C[N+](CC)=C1,N#C[N-]C#N,CN1C=C[N+](CC)=C1.N#C[N-]C#N,353.15,8.464,7.69042789665858
1-ethyl-3-methylimidazolium L-valinate,CN1C=C[N+](CC)=C1,[O-]C([C@@H](N)C(C)C)=O,CN1C=C[N+](CC)=C1.[O-]C([C@@H](N)C(C)C)=O,298.1,0.0088,0.36259719329507933
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,295.1,0.18,0.146534753574561
1-ethyl-3-methylimidazolium trifluoromethanesulfonate,CN1C=C[N+](CC)=C1,O=S([O-])(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([O-])(C(F)(F)F)=O,323.15,1.82,1.7067293501582974
trihexyltetradecylphosphonium decanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCCCC)=O,338.3,0.01176,0.011983099891804159
3-methyl-1-pentylimidazolium hydrogen carbonate,CCCCCN1C=C[N+](C)=C1,OC([O-])=O,CCCCCN1C=C[N+](C)=C1.OC([O-])=O,308.15,0.367,0.35282199062584413
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,338.15,1.141,1.0010390503659785
trihexyl(tetradecyl)phosphonium octanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCC)=O,343.0,0.01977,0.018666500472463668
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,318.15,0.76,0.7618039416850475
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,378.15,1.875,1.85894827591612
1-methyl-3-propylimidazolium L-serinate,C[N+]1=CN(CCC)C=C1,OC[C@H](N)C([O-])=O,C[N+]1=CN(CCC)C=C1.OC[C@H](N)C([O-])=O,328.15,0.159,0.20476400066167116
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,278.15,0.158,0.18176021869887266
1-methyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.0,2.279,1.8544654604853834
3-butyl-1-methyl-1H-imidazolium propanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CC)=O,318.15,0.1557,0.14699896558951808
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CN1C=[N+](C)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](C)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,1.764,1.4785717009504635
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,308.1,2.02,2.0095499670505523
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.35,0.74,0.8699772783076177
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+]1=CC(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,1.16,1.0789416796465716
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.08,0.391,0.36653566536744336
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,317.15,0.5619,0.5599557372143987
1-butyl-3-methylimidazolium trifluoroacetate,C[N+]1=CN(CCCC)C=C1,[O-]C(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(C(F)(F)F)=O,258.15,0.0244,0.062336157124056726
4-methyl-4-octylmorpholin-4-ium octylphosphonate,C[N+]1(CCCCCCCC)CCOCC1,[O-]P(OCCCCCCCC)=O,C[N+]1(CCCCCCCC)CCOCC1.[O-]P(OCCCCCCCC)=O,318.13,0.031,0.03025299957022071
1-pentylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.275,0.2544307870430666
1-ethyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC1=CC=[N+](CC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC1=CC=[N+](CC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.15,1.208,0.9354931663551986
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,288.15,1.62,1.7257999897003173
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,323.15,3.1759,2.851719937324524
"1,3-dimethylimidazolium methylsulfate",CN1C=[N+](C)C=C1,O=S(OC)([O-])=O,CN1C=[N+](C)C=C1.O=S(OC)([O-])=O,298.15,0.392,0.3529729955107905
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,293.15,0.2613,0.2586931185397288
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.405,0.3112881841555338
methyltrioctylammonium trifluoroacetate,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC,[O-]C(C(F)(F)F)=O,C[N+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[O-]C(C(F)(F)F)=O,318.15,0.006304,0.01066521674239387
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=C[N+](CCCOC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CCCOC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.357,0.3018984149279417
1-ethyl-3-methylimidazolium thiocyanate,CN1C=C[N+](CC)=C1,[S-]C#N,CN1C=C[N+](CC)=C1.[S-]C#N,313.15,2.551,2.437373986244202
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.644,0.5828799912333489
1-methyl-1-(2-propoxyethyl)pyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.249,0.24069046563793808
1-butoxy-3-butylimidazolium p-toluenesulfonate,CCCC[N+]1=CN(OCCCC)C=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CCCC[N+]1=CN(OCCCC)C=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,300.15,0.41,0.20286823369368218
1-butyl-1-methylpiperidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCC)CCCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,336.15,0.626,0.5679068638606275
1-ethyl-3-methyl-1H-imidazolium bis(fluorosulfonyl)amide,CN1C=C[N+](CC)=C1,FS([N-]S(F)(=O)=O)(=O)=O,CN1C=C[N+](CC)=C1.FS([N-]S(F)(=O)=O)(=O)=O,318.0,2.57,2.6123932607968654
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CC[N+](CC)(CCCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+](CC)(CCCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,299.35,0.0953,0.10037526717202094
1-(2-hydroxyethyl)-pyridinium bis(trifluoromethylsulfonyl)imide,OCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,OCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.517,1.0451572411867478
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,318.2,0.542,0.6667747056435464
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,278.1,0.0087,0.008517257075605264
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,288.15,1.0962,1.0777783034245172
"1-butyl-2,3-dimethylimidazolium hydrogen sulfate",C[N+]1=C(C)N(CCCC)C=C1,O=S([O-])([O-])=O,C[N+]1=C(C)N(CCCC)C=C1.O=S([O-])([O-])=O,308.15,0.179,0.19027000355689477
